age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
34.0,117444.0,13.0,0.0,0.0,65.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41.0,183105.0,9.0,0.0,0.0,44.0,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,Cuba,<=50K
37.0,334314.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
39.0,151835.0,6.0,0.0,0.0,40.0,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38.0,178322.0,9.0,0.0,0.0,70.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
34.0,166545.0,10.0,7688.0,0.0,6.0,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
37.0,367237.0,11.0,8614.0,0.0,40.0,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
71.0,183678.0,15.0,0.0,0.0,16.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45.0,167617.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
29.0,198825.0,9.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38.0,48976.0,9.0,0.0,1887.0,10.0,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
42.0,162140.0,13.0,7298.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52.0,146579.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,Black,Male,United-States,<=50K
42.0,252392.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34.0,32174.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
26.0,159732.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38.0,95654.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
33.0,240979.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22.0,113588.0,10.0,0.0,1741.0,30.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
41.0,163322.0,13.0,0.0,0.0,30.0,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,?,<=50K
29.0,183285.0,10.0,0.0,0.0,36.0,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
37.0,217689.0,10.0,0.0,0.0,32.0,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
37.0,291251.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
29.0,69132.0,15.0,99999.0,0.0,60.0,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
27.0,170504.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
23.0,182342.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,Italy,<=50K
25.0,202300.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
34.0,24504.0,9.0,0.0,0.0,40.0,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,<=50K
34.0,80933.0,9.0,0.0,1672.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34.0,191957.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
32.0,857532.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
35.0,135162.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23.0,230824.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39.0,305597.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,United-States,<=50K
31.0,364657.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
28.0,178489.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,?,<=50K
50.0,237868.0,9.0,0.0,1887.0,55.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35.0,287701.0,12.0,0.0,0.0,45.0,Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,White,Male,United-States,>50K
31.0,111567.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
41.0,405172.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,Black,Male,?,>50K
28.0,132686.0,14.0,0.0,0.0,40.0,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41.0,373469.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
21.0,409230.0,10.0,0.0,0.0,30.0,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
36.0,89202.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
23.0,173945.0,13.0,0.0,0.0,27.0,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
21.0,572285.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
40.0,219266.0,9.0,7688.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20.0,256211.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Vietnam,<=50K
21.0,200318.0,12.0,0.0,0.0,35.0,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
36.0,380614.0,13.0,0.0,0.0,35.0,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,Germany,>50K
42.0,303155.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
63.0,181561.0,10.0,0.0,0.0,50.0,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47.0,160474.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
26.0,55860.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
19.0,104830.0,4.0,0.0,0.0,25.0,Private,7th-8th,Never-married,Transport-moving,Unmarried,White,Male,Guatemala,<=50K
25.0,190628.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,<=50K
46.0,46537.0,14.0,0.0,0.0,40.0,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33.0,341187.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41.0,227734.0,9.0,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25.0,165866.0,11.0,0.0,0.0,20.0,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
28.0,149652.0,6.0,0.0,0.0,30.0,Private,10th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
47.0,27624.0,9.0,0.0,0.0,65.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,>50K
54.0,312631.0,15.0,0.0,1887.0,50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
37.0,241633.0,13.0,0.0,0.0,45.0,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,>50K
30.0,348802.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
21.0,447488.0,3.0,0.0,0.0,38.0,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
38.0,160192.0,9.0,0.0,2051.0,44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26.0,73689.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
60.0,56248.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
61.0,162678.0,3.0,0.0,0.0,40.0,State-gov,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31.0,156890.0,4.0,0.0,0.0,40.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38.0,154410.0,9.0,0.0,2051.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
17.0,70868.0,7.0,0.0,0.0,16.0,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
46.0,251474.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20.0,312427.0,9.0,0.0,0.0,30.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,Puerto-Rico,<=50K
28.0,173110.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
47.0,168211.0,9.0,0.0,0.0,44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
64.0,307786.0,2.0,0.0,0.0,20.0,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20.0,298227.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
18.0,293510.0,8.0,0.0,0.0,20.0,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
18.0,294263.0,9.0,0.0,0.0,9.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
49.0,239865.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
35.0,199288.0,7.0,0.0,0.0,90.0,Private,11th,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25.0,44216.0,9.0,0.0,0.0,35.0,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
68.0,137518.0,9.0,0.0,0.0,33.0,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40.0,205680.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
56.0,121362.0,13.0,0.0,0.0,32.0,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48.0,165484.0,13.0,0.0,0.0,65.0,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,>50K
26.0,245029.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
21.0,137510.0,9.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
64.0,30664.0,11.0,0.0,0.0,30.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
52.0,104501.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
31.0,200835.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
18.0,161063.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
31.0,176025.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
24.0,62952.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
25.0,111058.0,10.0,0.0,1980.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
26.0,163189.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,<=50K
22.0,220993.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
60.0,189098.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
28.0,73928.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,>50K
73.0,268832.0,9.0,0.0,0.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
57.0,243033.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
25.0,104193.0,9.0,114.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
37.0,113120.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
51.0,355551.0,9.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,Mexico,<=50K
21.0,113106.0,9.0,0.0,0.0,19.0,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
43.0,101950.0,14.0,0.0,0.0,45.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
63.0,308028.0,14.0,5013.0,0.0,40.0,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
48.0,102359.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
28.0,201099.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,Black,Female,United-States,<=50K
17.0,263746.0,6.0,0.0,0.0,24.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
36.0,269042.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Laos,<=50K
48.0,83545.0,10.0,0.0,0.0,65.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28.0,129460.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,El-Salvador,<=50K
17.0,153021.0,8.0,0.0,0.0,20.0,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
43.0,180985.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
39.0,215419.0,13.0,0.0,0.0,36.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
55.0,173832.0,14.0,10520.0,0.0,40.0,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
27.0,1490400.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34.0,110622.0,14.0,0.0,0.0,40.0,Private,Masters,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,South,<=50K
56.0,282023.0,15.0,0.0,0.0,45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31.0,86143.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,United-States,<=50K
54.0,44172.0,9.0,0.0,0.0,38.0,State-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
27.0,132963.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
34.0,135785.0,13.0,0.0,0.0,36.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33.0,1161363.0,10.0,0.0,0.0,50.0,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,Columbia,<=50K
23.0,141264.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,<=50K
21.0,190968.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
24.0,228686.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
17.0,161981.0,6.0,0.0,0.0,40.0,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
28.0,165218.0,13.0,0.0,0.0,55.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38.0,161463.0,15.0,0.0,0.0,40.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
22.0,285580.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
90.0,40388.0,13.0,0.0,0.0,55.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
72.0,188009.0,4.0,0.0,0.0,30.0,?,7th-8th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
80.0,86111.0,16.0,0.0,0.0,30.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
17.0,73820.0,8.0,0.0,0.0,8.0,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
64.0,114650.0,5.0,0.0,0.0,40.0,State-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35.0,287548.0,10.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40.0,214891.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-spouse-absent,Transport-moving,Own-child,Other,Male,?,<=50K
35.0,61518.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38.0,283122.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
32.0,249550.0,10.0,0.0,0.0,44.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
21.0,145389.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
42.0,142424.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
59.0,223215.0,13.0,0.0,1977.0,50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25.0,171818.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
31.0,102270.0,4.0,0.0,0.0,40.0,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
37.0,140854.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37.0,421633.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
21.0,122348.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
31.0,181751.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45.0,190822.0,9.0,0.0,0.0,31.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
52.0,189728.0,9.0,0.0,0.0,50.0,Private,HS-grad,Separated,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
42.0,285066.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
72.0,99554.0,4.0,0.0,0.0,10.0,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Poland,<=50K
31.0,150324.0,7.0,0.0,0.0,50.0,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
20.0,163665.0,10.0,0.0,0.0,17.0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
52.0,51048.0,13.0,0.0,0.0,55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
33.0,116508.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61.0,219701.0,8.0,0.0,0.0,37.0,Private,12th,Divorced,Protective-serv,Not-in-family,White,Male,Cuba,<=50K
52.0,167794.0,16.0,0.0,0.0,38.0,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32.0,509350.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Canada,>50K
65.0,336848.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
73.0,29306.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28.0,319027.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
29.0,266070.0,13.0,0.0,0.0,80.0,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
51.0,149220.0,10.0,0.0,0.0,75.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24.0,187717.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
61.0,26254.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38.0,193815.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43.0,173326.0,9.0,0.0,0.0,35.0,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
63.0,164435.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
27.0,411950.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
44.0,115323.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28.0,173611.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
44.0,456236.0,10.0,0.0,0.0,45.0,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Male,United-States,>50K
55.0,52267.0,14.0,0.0,0.0,18.0,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
24.0,230229.0,3.0,0.0,0.0,40.0,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
57.0,190747.0,5.0,0.0,0.0,40.0,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
52.0,363405.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,United-States,<=50K
52.0,221532.0,13.0,0.0,0.0,45.0,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
41.0,115254.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
25.0,197871.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
17.0,169658.0,6.0,0.0,0.0,21.0,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50.0,144968.0,9.0,0.0,0.0,15.0,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
34.0,254304.0,9.0,4508.0,0.0,90.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46.0,354962.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
51.0,53197.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17.0,230789.0,5.0,0.0,0.0,22.0,Private,9th,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
33.0,125856.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43.0,185413.0,13.0,0.0,1977.0,50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
70.0,223275.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27.0,96219.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
37.0,281751.0,10.0,0.0,0.0,30.0,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
25.0,221757.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
17.0,303317.0,7.0,0.0,0.0,40.0,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
58.0,234328.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
36.0,156400.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
44.0,255543.0,3.0,0.0,0.0,84.0,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
34.0,203814.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
