age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
36.0,743.0,3.0,517.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,jun,unknown,no
71.0,2651.0,5.0,531.0,2.0,-1.0,0.0,retired,married,tertiary,no,no,no,cellular,feb,unknown,no
41.0,-68.0,25.0,463.0,22.0,-1.0,0.0,management,divorced,tertiary,yes,yes,yes,cellular,aug,unknown,no
47.0,5012.0,16.0,262.0,2.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,apr,unknown,no
45.0,116.0,11.0,287.0,3.0,-1.0,0.0,services,married,primary,no,yes,no,unknown,jun,unknown,no
34.0,382.0,5.0,148.0,1.0,94.0,1.0,management,single,tertiary,no,no,no,cellular,feb,failure,no
58.0,2246.0,14.0,294.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
34.0,-61.0,27.0,128.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,91.0,19.0,224.0,2.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
45.0,61.0,17.0,108.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,apr,unknown,no
33.0,0.0,17.0,1448.0,7.0,-1.0,0.0,admin.,married,secondary,no,yes,no,telephone,jul,unknown,yes
34.0,90.0,8.0,67.0,3.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
30.0,392.0,20.0,117.0,3.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,cellular,nov,unknown,no
30.0,297.0,25.0,218.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,no
28.0,420.0,8.0,65.0,3.0,-1.0,0.0,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,no
26.0,38.0,28.0,268.0,3.0,-1.0,0.0,services,single,secondary,no,no,no,telephone,aug,unknown,no
22.0,47.0,3.0,69.0,3.0,-1.0,0.0,student,single,unknown,no,no,no,cellular,jul,unknown,no
35.0,5057.0,4.0,193.0,10.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
54.0,175.0,3.0,94.0,4.0,271.0,4.0,blue-collar,married,secondary,no,yes,no,cellular,feb,failure,no
57.0,1828.0,19.0,68.0,1.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,cellular,nov,unknown,no
37.0,3943.0,6.0,1138.0,2.0,138.0,1.0,technician,single,tertiary,no,no,no,cellular,apr,failure,yes
26.0,354.0,8.0,282.0,5.0,347.0,5.0,admin.,married,secondary,no,yes,no,cellular,may,other,no
35.0,-17.0,20.0,7.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jul,unknown,no
45.0,2644.0,21.0,36.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
37.0,5380.0,25.0,123.0,6.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
56.0,159.0,20.0,132.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
48.0,574.0,5.0,348.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
48.0,658.0,5.0,109.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,feb,unknown,no
54.0,1390.0,29.0,647.0,2.0,-1.0,0.0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
28.0,416.0,13.0,452.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
43.0,-132.0,7.0,532.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,yes,cellular,jul,unknown,no
32.0,336.0,8.0,139.0,1.0,-1.0,0.0,unemployed,single,tertiary,no,yes,no,unknown,may,unknown,no
29.0,-218.0,28.0,121.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
44.0,2467.0,15.0,36.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
42.0,2519.0,15.0,262.0,4.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
34.0,60.0,7.0,274.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
45.0,1603.0,9.0,164.0,2.0,-1.0,0.0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
28.0,899.0,11.0,61.0,1.0,-1.0,0.0,services,single,secondary,no,no,no,unknown,aug,unknown,no
34.0,677.0,9.0,37.0,2.0,-1.0,0.0,housemaid,married,tertiary,no,no,no,cellular,feb,unknown,no
35.0,85.0,15.0,213.0,1.0,364.0,1.0,blue-collar,single,primary,no,no,no,cellular,may,failure,no
59.0,3382.0,13.0,806.0,1.0,-1.0,0.0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
50.0,0.0,2.0,171.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
44.0,33.0,13.0,195.0,3.0,351.0,10.0,technician,single,secondary,no,yes,no,cellular,may,failure,no
30.0,-258.0,18.0,18.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
30.0,411.0,22.0,127.0,3.0,149.0,2.0,technician,single,tertiary,no,no,no,cellular,oct,failure,yes
51.0,812.0,2.0,248.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,jul,unknown,no
38.0,2322.0,19.0,207.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
56.0,-246.0,28.0,461.0,2.0,204.0,2.0,unemployed,married,secondary,no,no,yes,cellular,jan,failure,no
34.0,415.0,12.0,123.0,1.0,-1.0,0.0,unemployed,single,tertiary,no,no,no,cellular,aug,unknown,no
40.0,6767.0,11.0,431.0,1.0,172.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
59.0,0.0,18.0,1009.0,1.0,-1.0,0.0,retired,married,primary,no,no,no,unknown,jun,unknown,no
26.0,-887.0,18.0,827.0,2.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,yes
28.0,102.0,28.0,321.0,2.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,jan,unknown,no
41.0,2661.0,24.0,258.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,telephone,jul,unknown,no
40.0,10786.0,20.0,111.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
33.0,540.0,11.0,79.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
34.0,276.0,29.0,216.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jan,unknown,no
58.0,2074.0,18.0,259.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,jun,unknown,yes
53.0,1788.0,29.0,253.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
27.0,1043.0,27.0,376.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
42.0,1519.0,19.0,268.0,1.0,-1.0,0.0,management,married,unknown,no,no,no,cellular,jul,unknown,yes
30.0,1221.0,25.0,279.0,4.0,-1.0,0.0,management,married,tertiary,no,yes,no,telephone,jul,unknown,yes
40.0,418.0,2.0,84.0,2.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,feb,unknown,no
30.0,1073.0,5.0,1130.0,4.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
46.0,22.0,26.0,388.0,6.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,aug,unknown,yes
43.0,1854.0,30.0,323.0,1.0,-1.0,0.0,unemployed,divorced,secondary,no,no,no,cellular,apr,unknown,yes
60.0,1801.0,29.0,167.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,oct,unknown,no
34.0,5284.0,29.0,198.0,5.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
29.0,751.0,23.0,121.0,2.0,-1.0,0.0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
27.0,3354.0,14.0,493.0,5.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,may,unknown,no
31.0,253.0,7.0,157.0,1.0,349.0,4.0,self-employed,single,tertiary,no,yes,no,cellular,may,failure,no
40.0,-375.0,13.0,60.0,5.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
37.0,688.0,18.0,95.0,3.0,174.0,5.0,management,single,tertiary,no,no,no,cellular,aug,failure,no
51.0,2337.0,16.0,251.0,2.0,266.0,3.0,housemaid,married,unknown,no,yes,no,cellular,apr,other,yes
33.0,690.0,10.0,223.0,3.0,555.0,16.0,admin.,single,secondary,no,no,no,cellular,nov,failure,no
52.0,3151.0,6.0,89.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
47.0,1121.0,20.0,454.0,6.0,-1.0,0.0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
33.0,3623.0,14.0,107.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
25.0,302.0,8.0,122.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,jul,unknown,no
38.0,489.0,2.0,218.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,feb,unknown,no
59.0,1228.0,16.0,57.0,3.0,-1.0,0.0,blue-collar,divorced,primary,no,no,yes,cellular,jul,unknown,no
59.0,1.0,15.0,159.0,2.0,378.0,3.0,technician,married,secondary,no,no,no,cellular,apr,failure,yes
55.0,220.0,6.0,328.0,2.0,-1.0,0.0,management,single,secondary,no,yes,no,unknown,may,unknown,no
31.0,447.0,19.0,220.0,3.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,mar,unknown,yes
42.0,260.0,31.0,175.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,telephone,jul,unknown,no
37.0,796.0,29.0,143.0,3.0,-1.0,0.0,admin.,single,secondary,no,yes,no,telephone,jan,unknown,no
30.0,166.0,14.0,30.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
54.0,1691.0,14.0,156.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
39.0,104.0,23.0,138.0,6.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
37.0,3111.0,21.0,9.0,3.0,185.0,2.0,blue-collar,single,secondary,no,yes,no,cellular,nov,failure,no
34.0,992.0,4.0,301.0,1.0,88.0,2.0,technician,single,tertiary,no,yes,no,cellular,may,success,no
30.0,270.0,9.0,123.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,feb,unknown,yes
51.0,2244.0,28.0,360.0,2.0,-1.0,0.0,unemployed,divorced,primary,no,no,no,telephone,jan,unknown,no
24.0,4500.0,11.0,733.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,yes
54.0,4789.0,11.0,83.0,1.0,-1.0,0.0,housemaid,married,unknown,no,no,no,unknown,jun,unknown,no
40.0,2763.0,2.0,566.0,1.0,395.0,2.0,management,married,tertiary,no,yes,no,cellular,jul,success,yes
60.0,0.0,5.0,603.0,3.0,-1.0,0.0,management,divorced,secondary,no,no,no,cellular,aug,unknown,yes
37.0,2240.0,20.0,214.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
40.0,879.0,8.0,248.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
37.0,14.0,31.0,38.0,18.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
30.0,464.0,13.0,686.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,cellular,apr,unknown,no
34.0,1553.0,20.0,200.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
46.0,189.0,17.0,111.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
65.0,828.0,13.0,305.0,1.0,-1.0,0.0,retired,divorced,secondary,no,no,no,cellular,jul,unknown,yes
36.0,487.0,11.0,268.0,3.0,-1.0,0.0,technician,divorced,secondary,no,no,yes,cellular,aug,unknown,no
42.0,8131.0,30.0,69.0,1.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
28.0,4745.0,12.0,360.0,1.0,181.0,5.0,admin.,single,secondary,no,no,no,telephone,may,success,yes
39.0,3643.0,23.0,160.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,9645.0,26.0,130.0,10.0,-1.0,0.0,technician,single,secondary,no,no,yes,cellular,aug,unknown,no
40.0,-7.0,6.0,410.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
56.0,-382.0,15.0,278.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
42.0,838.0,19.0,266.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,nov,unknown,no
36.0,-327.0,23.0,691.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
28.0,419.0,28.0,158.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
54.0,-288.0,27.0,138.0,2.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
38.0,0.0,22.0,82.0,6.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
36.0,439.0,21.0,260.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37.0,982.0,17.0,127.0,1.0,282.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
35.0,0.0,26.0,135.0,3.0,363.0,2.0,technician,married,tertiary,no,yes,yes,cellular,apr,failure,no
53.0,887.0,13.0,169.0,2.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
38.0,27.0,3.0,404.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
37.0,-165.0,3.0,48.0,2.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,jun,unknown,no
53.0,1060.0,17.0,107.0,4.0,-1.0,0.0,housemaid,married,secondary,no,no,no,unknown,jun,unknown,no
58.0,0.0,14.0,101.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,cellular,apr,unknown,no
43.0,274.0,14.0,335.0,4.0,-1.0,0.0,self-employed,married,secondary,no,no,no,cellular,jul,unknown,no
39.0,20932.0,21.0,127.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
38.0,1523.0,5.0,17.0,16.0,-1.0,0.0,student,single,tertiary,no,yes,no,unknown,jun,unknown,no
43.0,14144.0,21.0,504.0,1.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,cellular,nov,unknown,yes
34.0,904.0,6.0,199.0,3.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,feb,unknown,no
32.0,-17.0,9.0,85.0,5.0,-1.0,0.0,admin.,single,secondary,yes,no,no,unknown,jul,unknown,no
48.0,0.0,26.0,60.0,5.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37.0,0.0,14.0,235.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
40.0,440.0,5.0,327.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
30.0,572.0,17.0,339.0,3.0,183.0,2.0,management,single,tertiary,no,no,no,cellular,jun,success,yes
28.0,352.0,27.0,125.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
58.0,2516.0,16.0,303.0,1.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,cellular,jul,unknown,no
63.0,4692.0,13.0,88.0,1.0,181.0,2.0,retired,married,tertiary,no,yes,no,cellular,jul,failure,no
30.0,332.0,14.0,465.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
29.0,3794.0,30.0,249.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,apr,unknown,no
51.0,346.0,11.0,237.0,1.0,180.0,6.0,management,married,tertiary,no,no,no,cellular,aug,success,yes
29.0,330.0,12.0,88.0,2.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
44.0,1258.0,6.0,607.0,4.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,cellular,feb,unknown,no
26.0,33.0,23.0,297.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
61.0,3624.0,25.0,342.0,1.0,-1.0,0.0,retired,divorced,primary,no,no,no,cellular,nov,unknown,yes
53.0,652.0,5.0,91.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
81.0,9224.0,9.0,235.0,2.0,-1.0,0.0,retired,divorced,unknown,no,no,no,telephone,nov,unknown,no
60.0,10285.0,6.0,174.0,2.0,-1.0,0.0,housemaid,married,unknown,no,no,no,unknown,jun,unknown,no
36.0,810.0,17.0,296.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,no
60.0,957.0,6.0,224.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,aug,unknown,no
27.0,833.0,25.0,359.0,5.0,-1.0,0.0,student,single,secondary,no,no,no,telephone,jun,unknown,no
47.0,-1385.0,15.0,77.0,1.0,-1.0,0.0,blue-collar,married,primary,yes,yes,yes,unknown,may,unknown,no
32.0,10218.0,19.0,149.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,nov,unknown,no
36.0,0.0,25.0,106.0,1.0,205.0,2.0,admin.,married,tertiary,no,no,no,cellular,nov,other,no
29.0,590.0,30.0,76.0,2.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
31.0,140.0,6.0,9.0,8.0,212.0,4.0,management,married,tertiary,no,no,no,cellular,feb,other,no
41.0,1836.0,15.0,139.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
38.0,1165.0,13.0,784.0,3.0,94.0,10.0,blue-collar,married,secondary,no,yes,no,cellular,aug,failure,yes
26.0,38.0,12.0,119.0,1.0,294.0,5.0,entrepreneur,married,tertiary,no,yes,no,cellular,may,failure,no
32.0,727.0,11.0,68.0,4.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
33.0,80.0,22.0,572.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
46.0,1927.0,6.0,241.0,3.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
42.0,470.0,12.0,207.0,4.0,-1.0,0.0,admin.,single,secondary,no,yes,no,telephone,may,unknown,no
53.0,913.0,20.0,173.0,3.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
40.0,40.0,21.0,73.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
57.0,27069.0,20.0,174.0,3.0,-1.0,0.0,technician,married,tertiary,no,no,yes,unknown,jun,unknown,no
38.0,2580.0,8.0,1691.0,2.0,264.0,3.0,blue-collar,single,secondary,no,yes,no,cellular,apr,failure,yes
45.0,644.0,4.0,633.0,1.0,-1.0,0.0,management,divorced,secondary,no,yes,no,unknown,jun,unknown,yes
61.0,10861.0,26.0,336.0,2.0,259.0,3.0,self-employed,married,tertiary,no,no,no,cellular,jul,success,yes
45.0,3395.0,14.0,215.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,-3.0,24.0,57.0,4.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,jul,unknown,no
37.0,3913.0,27.0,124.0,1.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,cellular,apr,unknown,yes
31.0,0.0,3.0,327.0,3.0,-1.0,0.0,self-employed,married,secondary,yes,no,yes,unknown,jul,unknown,no
31.0,3729.0,2.0,192.0,8.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,jun,unknown,no
25.0,437.0,7.0,121.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,yes,cellular,jul,unknown,no
50.0,1533.0,5.0,325.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
48.0,-470.0,23.0,544.0,11.0,-1.0,0.0,services,single,secondary,yes,yes,no,cellular,jul,unknown,no
37.0,720.0,14.0,365.0,6.0,36.0,3.0,technician,married,secondary,no,yes,no,cellular,may,failure,no
49.0,2497.0,29.0,99.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
35.0,2926.0,8.0,182.0,1.0,292.0,25.0,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
38.0,-295.0,14.0,356.0,3.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
31.0,754.0,7.0,145.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
56.0,992.0,9.0,123.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
40.0,223.0,29.0,81.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
34.0,88.0,27.0,169.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
31.0,40.0,7.0,123.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
37.0,426.0,13.0,323.0,3.0,345.0,3.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
40.0,0.0,2.0,297.0,1.0,28.0,3.0,services,married,secondary,no,yes,no,cellular,jun,failure,no
36.0,2987.0,12.0,307.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,aug,unknown,yes
60.0,1088.0,26.0,149.0,1.0,-1.0,0.0,admin.,married,unknown,no,yes,no,cellular,may,unknown,no
40.0,1073.0,30.0,42.0,2.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
26.0,611.0,5.0,455.0,3.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,jun,unknown,no
34.0,1272.0,14.0,202.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,yes,no,cellular,may,unknown,no
30.0,0.0,21.0,166.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
33.0,574.0,20.0,334.0,2.0,-1.0,0.0,unemployed,married,primary,no,yes,no,cellular,apr,unknown,no
34.0,247.0,8.0,401.0,2.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,oct,unknown,yes
51.0,98.0,7.0,114.0,2.0,-1.0,0.0,management,married,primary,no,yes,no,unknown,may,unknown,no
32.0,454.0,18.0,978.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,no,cellular,jul,unknown,yes
34.0,0.0,20.0,185.0,12.0,-1.0,0.0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
33.0,2907.0,8.0,116.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
31.0,0.0,21.0,397.0,9.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
44.0,0.0,9.0,224.0,1.0,-1.0,0.0,housemaid,married,primary,no,yes,no,telephone,jul,unknown,no
35.0,1801.0,20.0,53.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
39.0,5047.0,29.0,218.0,4.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,apr,unknown,yes
39.0,201.0,13.0,263.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
40.0,879.0,2.0,349.0,3.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
28.0,389.0,11.0,15.0,7.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
31.0,137.0,29.0,445.0,2.0,-1.0,0.0,entrepreneur,single,tertiary,no,no,no,cellular,jan,unknown,no
58.0,7387.0,17.0,85.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,nov,unknown,no
31.0,1583.0,21.0,207.0,1.0,-1.0,0.0,admin.,single,tertiary,no,yes,no,unknown,may,unknown,no
33.0,0.0,23.0,57.0,5.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
31.0,178.0,15.0,415.0,1.0,360.0,5.0,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
40.0,100.0,29.0,218.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
25.0,6400.0,7.0,100.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,aug,unknown,no
51.0,-113.0,22.0,314.0,4.0,-1.0,0.0,technician,divorced,secondary,yes,no,yes,cellular,jul,unknown,no
29.0,2907.0,26.0,150.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
51.0,1801.0,2.0,82.0,1.0,77.0,3.0,unemployed,married,tertiary,no,no,no,cellular,jul,success,no
28.0,230.0,20.0,505.0,3.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,apr,unknown,no
47.0,8106.0,29.0,340.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
35.0,-402.0,17.0,46.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,cellular,apr,unknown,no
35.0,7546.0,28.0,137.0,1.0,122.0,3.0,technician,single,tertiary,no,yes,no,cellular,dec,failure,no
56.0,750.0,11.0,92.0,3.0,-1.0,0.0,services,married,secondary,no,no,yes,cellular,aug,unknown,no
29.0,494.0,26.0,341.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
35.0,339.0,23.0,317.0,1.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
31.0,604.0,17.0,99.0,2.0,150.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
42.0,969.0,13.0,721.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
46.0,1603.0,30.0,279.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,apr,unknown,no
42.0,-1.0,8.0,185.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,yes,telephone,may,unknown,no
41.0,20.0,5.0,333.0,1.0,-1.0,0.0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
43.0,0.0,14.0,260.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,-380.0,26.0,181.0,1.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
36.0,369.0,18.0,193.0,4.0,102.0,2.0,management,married,tertiary,no,no,no,cellular,nov,failure,no
48.0,432.0,20.0,152.0,2.0,-1.0,0.0,management,divorced,primary,no,yes,no,unknown,may,unknown,no
48.0,5.0,7.0,697.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
44.0,193.0,8.0,104.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
51.0,66.0,10.0,138.0,1.0,478.0,2.0,admin.,divorced,tertiary,no,yes,no,cellular,mar,failure,no
60.0,1141.0,12.0,66.0,4.0,-1.0,0.0,retired,married,tertiary,no,no,no,cellular,aug,unknown,no
28.0,1408.0,13.0,166.0,1.0,78.0,2.0,admin.,single,secondary,no,no,no,cellular,aug,failure,no
