Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
28.0,129011.0,199691.0,424.0,30.0,2.0,3.13,60.0,0.79,1.0,3UB8ODSWIX,PhD,Self-employed,Divorced,Yes,Yes,Home,No
21.0,90729.0,224574.0,802.0,49.0,2.0,13.56,48.0,0.84,0.0,LAIWPLYLW5,PhD,Unemployed,Married,No,No,Auto,No
48.0,78806.0,246644.0,310.0,4.0,3.0,5.96,48.0,0.28,0.0,7GQNW1J9ZI,PhD,Unemployed,Married,Yes,No,Home,No
44.0,82489.0,161479.0,790.0,119.0,2.0,16.3,24.0,0.18,0.0,HW9A4FSS5X,PhD,Self-employed,Married,Yes,No,Business,Yes
52.0,116946.0,88671.0,521.0,13.0,2.0,9.19,12.0,0.83,0.0,A0AU7EHZM1,High School,Full-time,Single,Yes,Yes,Other,No
57.0,26501.0,18068.0,473.0,41.0,4.0,15.56,60.0,0.72,0.0,L6TDRSOG4Z,Master's,Self-employed,Married,No,Yes,Home,Yes
59.0,119077.0,86109.0,511.0,62.0,2.0,11.87,60.0,0.8,0.0,ER6NCXQ52T,High School,Full-time,Divorced,No,Yes,Education,No
69.0,108697.0,169918.0,831.0,52.0,2.0,9.8,36.0,0.71,0.0,N51VRVTU6A,PhD,Unemployed,Married,Yes,No,Education,No
47.0,92733.0,20772.0,833.0,103.0,4.0,6.97,48.0,0.19,0.0,RWNWLYWT1B,High School,Full-time,Single,Yes,Yes,Business,Yes
55.0,80064.0,191507.0,368.0,31.0,1.0,18.56,12.0,0.38,0.0,A6HFUDU3NH,PhD,Full-time,Single,Yes,Yes,Business,No
24.0,128343.0,234084.0,843.0,63.0,1.0,7.23,36.0,0.54,0.0,S1T0SO2J7Q,Master's,Unemployed,Single,Yes,Yes,Home,Yes
39.0,119751.0,37832.0,705.0,94.0,2.0,4.28,48.0,0.29,0.0,2YFCS3LLU9,High School,Unemployed,Divorced,Yes,No,Other,No
31.0,83599.0,216396.0,488.0,74.0,4.0,14.3,24.0,0.17,0.0,Q3L1OAU4IQ,Master's,Self-employed,Single,Yes,Yes,Auto,No
22.0,97062.0,129595.0,730.0,13.0,4.0,13.87,36.0,0.12,0.0,R2PTL2IZ8F,PhD,Part-time,Single,Yes,Yes,Other,No
47.0,45079.0,123400.0,549.0,50.0,4.0,14.12,60.0,0.68,0.0,1CPGKTD8IO,High School,Unemployed,Divorced,Yes,No,Other,No
64.0,85095.0,97407.0,675.0,22.0,2.0,5.11,60.0,0.37,0.0,65ORWUU1P3,PhD,Unemployed,Married,Yes,Yes,Education,Yes
65.0,35190.0,210537.0,684.0,43.0,2.0,22.89,48.0,0.58,0.0,1MXJ8B683Q,High School,Unemployed,Divorced,Yes,Yes,Other,No
42.0,28556.0,105200.0,684.0,23.0,1.0,23.77,48.0,0.56,0.0,17C0JX8INM,Master's,Unemployed,Divorced,Yes,Yes,Auto,No
67.0,136697.0,65771.0,407.0,76.0,4.0,4.13,12.0,0.71,0.0,LFXYHQDAVY,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
20.0,122465.0,104899.0,777.0,71.0,4.0,22.35,36.0,0.67,0.0,3LNPVY9T11,PhD,Full-time,Married,No,Yes,Education,No
18.0,35288.0,115774.0,568.0,95.0,3.0,22.75,24.0,0.81,0.0,UCLSX4DJWO,High School,Self-employed,Married,Yes,No,Education,No
23.0,51502.0,185905.0,467.0,109.0,1.0,11.13,36.0,0.71,1.0,PC0SS2JTJF,Bachelor's,Unemployed,Married,Yes,Yes,Home,No
49.0,139456.0,209465.0,424.0,114.0,1.0,7.63,12.0,0.53,0.0,B2UF2C9Y9K,High School,Unemployed,Single,No,No,Other,No
68.0,30102.0,42021.0,346.0,60.0,2.0,8.18,12.0,0.26,0.0,D9C1AX5V7S,High School,Full-time,Married,Yes,Yes,Education,No
55.0,115912.0,115018.0,638.0,50.0,4.0,14.41,36.0,0.23,0.0,U0ZTSO0U1X,High School,Part-time,Married,Yes,No,Education,No
54.0,28921.0,243643.0,624.0,113.0,1.0,17.52,60.0,0.72,0.0,GKXUBOS7XK,Master's,Unemployed,Single,Yes,Yes,Home,No
27.0,57324.0,6621.0,345.0,109.0,4.0,17.22,36.0,0.1,0.0,G65T7TFXUP,Master's,Full-time,Married,No,No,Other,No
40.0,111756.0,15334.0,396.0,68.0,1.0,4.56,36.0,0.86,0.0,9GSIDVW7DC,PhD,Full-time,Single,No,Yes,Education,No
68.0,108297.0,10584.0,448.0,101.0,2.0,21.33,12.0,0.71,0.0,GIJCGK781X,Bachelor's,Self-employed,Single,No,Yes,Business,Yes
61.0,23266.0,71581.0,441.0,101.0,1.0,20.39,12.0,0.69,0.0,2W0WB37G1Y,PhD,Part-time,Divorced,No,Yes,Other,No
60.0,32737.0,73002.0,806.0,101.0,1.0,3.19,36.0,0.69,0.0,PSSLVM38G7,PhD,Self-employed,Married,No,Yes,Auto,No
47.0,70792.0,217523.0,547.0,61.0,2.0,22.3,24.0,0.38,0.0,EAFM0MZC3E,Bachelor's,Self-employed,Single,No,Yes,Other,Yes
28.0,126265.0,37668.0,431.0,59.0,1.0,15.25,48.0,0.32,0.0,09G3U6T4LP,High School,Unemployed,Married,No,Yes,Business,Yes
46.0,52591.0,59104.0,489.0,107.0,2.0,23.23,60.0,0.22,0.0,TSQ86OLTSX,Master's,Part-time,Divorced,No,Yes,Other,Yes
62.0,30399.0,68890.0,473.0,32.0,2.0,19.49,12.0,0.54,0.0,5774DJLDS8,Master's,Self-employed,Married,Yes,Yes,Auto,Yes
32.0,55538.0,63466.0,657.0,33.0,4.0,3.74,12.0,0.18,0.0,P6C4JTX28S,PhD,Full-time,Single,Yes,No,Auto,No
39.0,139069.0,62290.0,455.0,96.0,4.0,3.08,36.0,0.66,0.0,N7XCYITPFU,PhD,Full-time,Divorced,Yes,Yes,Other,No
40.0,48006.0,119994.0,745.0,109.0,3.0,11.99,60.0,0.51,0.0,O3F9EVAY56,High School,Unemployed,Divorced,Yes,Yes,Education,No
35.0,122132.0,34867.0,339.0,32.0,4.0,6.66,24.0,0.75,0.0,XHZJMZC15A,PhD,Unemployed,Single,Yes,Yes,Other,Yes
23.0,44320.0,195291.0,511.0,56.0,4.0,22.83,24.0,0.32,1.0,WL1F73SJZD,Master's,Unemployed,Divorced,Yes,Yes,Other,No
46.0,49086.0,231229.0,563.0,59.0,4.0,10.72,36.0,0.14,0.0,H7Z2DNVS44,Master's,Unemployed,Single,Yes,No,Auto,No
44.0,81340.0,41622.0,749.0,7.0,3.0,3.88,12.0,0.24,0.0,1GCYBGOJKQ,PhD,Unemployed,Divorced,No,No,Other,Yes
53.0,134170.0,33144.0,767.0,50.0,2.0,6.02,48.0,0.12,0.0,IG436UBQID,PhD,Full-time,Single,No,Yes,Auto,Yes
18.0,128769.0,226271.0,817.0,23.0,1.0,15.97,36.0,0.86,0.0,0K5RLNPIEX,PhD,Full-time,Divorced,Yes,Yes,Business,No
69.0,98436.0,183786.0,473.0,66.0,3.0,6.13,60.0,0.63,0.0,8XT0R3MVTN,PhD,Part-time,Married,No,No,Other,Yes
57.0,40695.0,105586.0,813.0,63.0,1.0,5.44,24.0,0.32,0.0,7KQIO5PSNY,PhD,Unemployed,Married,Yes,Yes,Auto,Yes
41.0,50655.0,168657.0,598.0,103.0,2.0,13.32,48.0,0.22,0.0,DA0GEHB5CS,Master's,Full-time,Divorced,Yes,No,Business,Yes
62.0,62853.0,57864.0,450.0,38.0,4.0,22.46,48.0,0.71,0.0,RFBIKUAMF3,High School,Self-employed,Married,Yes,No,Business,No
18.0,105352.0,40258.0,707.0,65.0,2.0,23.27,24.0,0.49,1.0,QU6QEQEXXL,High School,Part-time,Married,Yes,No,Home,Yes
27.0,126029.0,245298.0,320.0,9.0,1.0,20.93,48.0,0.44,1.0,KMWG0D80EE,Bachelor's,Part-time,Married,Yes,No,Other,Yes
35.0,38680.0,145312.0,313.0,7.0,3.0,17.95,36.0,0.8,1.0,FACFIEVCGR,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes
34.0,71952.0,54823.0,558.0,105.0,4.0,4.53,12.0,0.64,0.0,5KULJ1H3J2,PhD,Unemployed,Single,Yes,No,Other,No
35.0,144896.0,144654.0,349.0,56.0,2.0,5.11,36.0,0.56,0.0,6FBEBRJ75B,PhD,Unemployed,Divorced,No,Yes,Business,Yes
61.0,117449.0,244207.0,451.0,24.0,2.0,23.83,24.0,0.71,0.0,FSI5LFZU4X,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes
37.0,24227.0,134523.0,525.0,0.0,4.0,18.73,48.0,0.22,1.0,XFH9XC7KM1,High School,Self-employed,Divorced,No,No,Home,No
67.0,58186.0,107099.0,441.0,93.0,2.0,7.76,60.0,0.17,0.0,HCSM21GN42,PhD,Self-employed,Single,No,No,Other,No
56.0,80022.0,39962.0,557.0,10.0,2.0,22.35,60.0,0.79,0.0,DTV0GXK6TE,Bachelor's,Part-time,Divorced,No,No,Auto,Yes
42.0,108300.0,208329.0,389.0,102.0,2.0,22.05,48.0,0.17,0.0,SMMOUP3U2I,Bachelor's,Full-time,Single,No,Yes,Business,No
36.0,65380.0,34564.0,329.0,72.0,2.0,8.79,36.0,0.43,0.0,ISWEHIQZ7I,Master's,Full-time,Divorced,No,Yes,Business,No
51.0,41798.0,185966.0,376.0,118.0,4.0,5.05,60.0,0.64,0.0,XQT4YJSZVE,Master's,Full-time,Single,Yes,No,Business,No
42.0,19180.0,82341.0,328.0,116.0,4.0,22.52,12.0,0.37,0.0,IPDGC1RRP7,High School,Part-time,Single,No,No,Education,No
55.0,90473.0,196333.0,441.0,70.0,3.0,15.65,60.0,0.27,0.0,XFI5F2GGVQ,High School,Full-time,Single,No,No,Other,Yes
40.0,125402.0,238583.0,470.0,112.0,2.0,3.16,48.0,0.62,0.0,246NNAWXNU,Master's,Part-time,Married,No,Yes,Other,Yes
53.0,95507.0,101248.0,390.0,27.0,4.0,23.05,60.0,0.27,1.0,T4SMYCL763,High School,Unemployed,Single,No,Yes,Business,No
60.0,76670.0,15725.0,604.0,60.0,4.0,11.7,24.0,0.1,0.0,HOHDW0QD74,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes
39.0,92321.0,213626.0,359.0,63.0,1.0,8.74,60.0,0.61,0.0,RMTUNFEI2I,PhD,Full-time,Single,No,No,Business,Yes
46.0,117621.0,159884.0,324.0,81.0,3.0,22.44,48.0,0.76,0.0,UIJ5SMY8NC,PhD,Unemployed,Divorced,Yes,No,Education,Yes
69.0,138843.0,196026.0,307.0,67.0,3.0,6.41,12.0,0.59,0.0,D3EFKKB4JK,Master's,Full-time,Divorced,No,Yes,Auto,No
63.0,32673.0,240766.0,565.0,94.0,2.0,6.25,12.0,0.8,0.0,ONQ3HX7A2P,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes
31.0,98615.0,105013.0,464.0,90.0,4.0,14.99,12.0,0.36,0.0,1YQR15VM43,Master's,Unemployed,Single,No,No,Education,Yes
41.0,92372.0,164572.0,412.0,80.0,4.0,12.63,60.0,0.4,0.0,DATRZ49NDD,Master's,Full-time,Single,No,No,Home,Yes
59.0,116550.0,64669.0,375.0,104.0,3.0,24.51,36.0,0.82,0.0,BD5I0J3BNP,PhD,Full-time,Single,Yes,No,Home,No
47.0,55862.0,193298.0,616.0,91.0,4.0,14.14,12.0,0.62,0.0,8YA0OYG8ST,High School,Unemployed,Married,No,No,Education,No
36.0,29835.0,193523.0,317.0,25.0,1.0,17.41,60.0,0.44,1.0,77C4J2VD7N,PhD,Part-time,Married,No,Yes,Education,Yes
45.0,114698.0,179880.0,387.0,100.0,4.0,24.95,60.0,0.45,0.0,M92F1Y9TX0,Master's,Part-time,Divorced,Yes,Yes,Other,No
39.0,140794.0,7279.0,391.0,86.0,1.0,13.02,12.0,0.73,0.0,9NK5YSCICZ,Bachelor's,Part-time,Divorced,No,No,Auto,No
30.0,87855.0,157077.0,706.0,97.0,1.0,23.76,24.0,0.15,0.0,V385TQDM45,PhD,Unemployed,Single,No,Yes,Home,Yes
60.0,36476.0,10491.0,507.0,116.0,4.0,13.62,12.0,0.35,0.0,J5V2JA28BQ,High School,Self-employed,Married,No,No,Home,No
46.0,87356.0,160488.0,539.0,20.0,1.0,2.45,36.0,0.34,0.0,BTL4Z3C9KY,PhD,Part-time,Married,No,No,Home,No
63.0,59985.0,92125.0,425.0,116.0,1.0,16.94,12.0,0.26,0.0,E4YOPNRPPH,High School,Unemployed,Married,Yes,No,Business,Yes
63.0,132028.0,69254.0,626.0,81.0,3.0,2.98,60.0,0.18,0.0,SLT40S2LZH,Master's,Self-employed,Divorced,No,Yes,Home,Yes
56.0,31452.0,62102.0,655.0,11.0,2.0,2.18,36.0,0.19,0.0,UK4T98RTXT,High School,Full-time,Divorced,Yes,Yes,Other,Yes
60.0,61216.0,243960.0,459.0,44.0,3.0,19.11,36.0,0.55,0.0,D0SPV2P4C8,High School,Full-time,Single,No,No,Home,No
36.0,77875.0,83560.0,700.0,113.0,3.0,18.61,24.0,0.45,0.0,PQY3X9U0QP,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
31.0,26438.0,50654.0,644.0,34.0,3.0,9.78,36.0,0.12,0.0,E45EOF1XJE,Bachelor's,Unemployed,Married,No,No,Auto,No
68.0,30231.0,65564.0,840.0,21.0,3.0,2.73,36.0,0.15,0.0,B25A2FI6NH,PhD,Unemployed,Married,Yes,Yes,Auto,Yes
45.0,98035.0,225082.0,843.0,67.0,4.0,12.73,36.0,0.2,0.0,SISUP9Z0V2,High School,Full-time,Married,No,No,Education,No
20.0,139442.0,27868.0,345.0,95.0,1.0,15.6,12.0,0.38,0.0,044S2T3QEB,High School,Self-employed,Married,Yes,Yes,Education,No
23.0,100467.0,205994.0,748.0,74.0,1.0,23.58,36.0,0.53,0.0,L4VTORC2I3,PhD,Unemployed,Single,Yes,No,Auto,No
54.0,113664.0,184583.0,313.0,57.0,3.0,3.45,48.0,0.44,1.0,6XS5DLY2DT,PhD,Full-time,Married,No,Yes,Education,Yes
61.0,83307.0,115292.0,710.0,60.0,4.0,5.01,60.0,0.46,0.0,7GOS7C5Y5K,Master's,Part-time,Married,Yes,Yes,Education,Yes
35.0,66197.0,223595.0,585.0,25.0,3.0,4.27,36.0,0.87,0.0,3YK6MU7V73,High School,Self-employed,Single,No,No,Other,Yes
45.0,70509.0,155583.0,499.0,14.0,4.0,11.8,12.0,0.8,0.0,NP7KTFEO6H,PhD,Part-time,Single,Yes,No,Home,No
55.0,76504.0,244406.0,443.0,88.0,2.0,15.97,12.0,0.78,0.0,WTQ26G2SNA,Master's,Full-time,Divorced,No,No,Education,Yes
18.0,98709.0,62091.0,651.0,41.0,1.0,24.65,60.0,0.76,1.0,QTUV3STGNC,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes
64.0,119596.0,215134.0,730.0,58.0,2.0,15.27,36.0,0.25,0.0,UHRB9MUZRL,Master's,Self-employed,Married,Yes,Yes,Education,No
24.0,89778.0,123737.0,345.0,115.0,2.0,20.56,48.0,0.45,0.0,LQUD6HJTOX,High School,Self-employed,Married,Yes,No,Other,Yes
29.0,112826.0,99606.0,431.0,29.0,1.0,5.72,48.0,0.15,0.0,MB57GML23Y,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes
53.0,72405.0,203449.0,822.0,70.0,4.0,4.35,24.0,0.17,0.0,NL8AO63CY5,High School,Unemployed,Married,Yes,No,Education,No
41.0,31941.0,220454.0,703.0,119.0,1.0,7.93,24.0,0.69,0.0,61GLAG8HWC,Master's,Part-time,Divorced,No,Yes,Other,Yes
60.0,89497.0,139739.0,756.0,74.0,4.0,3.27,24.0,0.67,0.0,1X3QDJ284Q,High School,Unemployed,Single,No,No,Auto,Yes
55.0,106989.0,221523.0,788.0,110.0,1.0,16.39,48.0,0.89,0.0,ILCQDYU8HL,High School,Self-employed,Married,Yes,Yes,Auto,Yes
61.0,49034.0,124685.0,680.0,9.0,1.0,20.56,36.0,0.26,0.0,2YC936CI32,High School,Part-time,Divorced,No,Yes,Auto,No
64.0,119236.0,239745.0,498.0,25.0,1.0,21.19,48.0,0.25,0.0,GH271BTM8X,Bachelor's,Part-time,Single,No,No,Home,Yes
67.0,68120.0,16173.0,321.0,101.0,2.0,24.16,12.0,0.66,0.0,PFH79DOMO0,High School,Part-time,Single,No,Yes,Other,Yes
28.0,57890.0,213419.0,451.0,20.0,1.0,20.87,36.0,0.83,0.0,01S979ZYTD,High School,Self-employed,Divorced,No,No,Auto,No
41.0,52626.0,41401.0,371.0,98.0,2.0,9.96,36.0,0.73,1.0,E4MEV0HI84,High School,Unemployed,Single,No,No,Business,Yes
56.0,73110.0,169852.0,584.0,104.0,1.0,19.81,36.0,0.38,0.0,RRCTLURWCF,Bachelor's,Unemployed,Divorced,No,Yes,Other,No
52.0,139233.0,206851.0,388.0,55.0,1.0,20.29,36.0,0.7,0.0,4EPVPSKZK6,Master's,Self-employed,Married,No,No,Other,No
18.0,110917.0,229828.0,352.0,44.0,3.0,4.19,36.0,0.6,0.0,2G1K0F3LR4,Master's,Full-time,Single,No,Yes,Home,No
67.0,127384.0,146473.0,570.0,59.0,4.0,6.05,48.0,0.54,0.0,V6VW812QPE,Bachelor's,Full-time,Divorced,Yes,No,Education,No
59.0,83156.0,68817.0,842.0,42.0,1.0,21.08,60.0,0.44,1.0,9MARKXUW5P,Master's,Unemployed,Divorced,Yes,No,Home,No
50.0,144660.0,213572.0,397.0,97.0,4.0,4.36,48.0,0.29,0.0,Q0YDWZXE77,PhD,Unemployed,Single,Yes,Yes,Education,Yes
45.0,108888.0,126216.0,828.0,115.0,2.0,23.12,48.0,0.29,0.0,O3TXNXNIYB,Bachelor's,Unemployed,Divorced,No,Yes,Business,No
43.0,140608.0,128989.0,817.0,54.0,3.0,5.48,60.0,0.74,0.0,FF2CWUX11I,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes
51.0,15386.0,175480.0,708.0,9.0,1.0,14.1,36.0,0.5,0.0,UCR4OLYCNJ,PhD,Full-time,Married,Yes,Yes,Auto,Yes
60.0,52601.0,37747.0,567.0,75.0,3.0,10.95,60.0,0.86,0.0,XSRFWZJBBA,PhD,Full-time,Married,Yes,Yes,Business,Yes
66.0,129564.0,232722.0,795.0,106.0,2.0,22.73,60.0,0.21,0.0,INUIPH56XG,High School,Unemployed,Married,No,Yes,Home,Yes
57.0,94670.0,137637.0,408.0,0.0,4.0,17.8,36.0,0.44,0.0,NH2WFWL2I0,High School,Full-time,Single,No,No,Education,Yes
20.0,48128.0,163165.0,360.0,4.0,1.0,21.68,12.0,0.12,0.0,7PFU65PCKL,Bachelor's,Full-time,Married,No,No,Auto,No
19.0,77978.0,108221.0,538.0,63.0,1.0,22.17,48.0,0.84,1.0,2OAC750C1F,Master's,Part-time,Divorced,No,No,Business,No
35.0,143543.0,204071.0,499.0,28.0,4.0,2.19,36.0,0.74,0.0,KAX42TX7PD,Master's,Self-employed,Married,Yes,No,Other,No
22.0,89663.0,77040.0,701.0,95.0,4.0,13.46,36.0,0.47,0.0,2K9FPXRLD0,Bachelor's,Part-time,Single,No,No,Business,Yes
53.0,119453.0,154262.0,732.0,104.0,4.0,9.92,60.0,0.84,0.0,Y2L45L3B06,PhD,Full-time,Married,No,Yes,Other,Yes
48.0,77870.0,65656.0,760.0,74.0,1.0,8.34,48.0,0.51,0.0,4YGK9I1L52,High School,Part-time,Married,No,Yes,Auto,No
27.0,101616.0,144668.0,737.0,71.0,2.0,14.16,60.0,0.67,0.0,210M679X48,PhD,Part-time,Married,No,Yes,Auto,No
53.0,63739.0,242083.0,583.0,80.0,3.0,5.28,36.0,0.42,0.0,BABLGZ3VFZ,High School,Part-time,Single,No,No,Auto,Yes
51.0,98041.0,154749.0,784.0,35.0,3.0,14.91,60.0,0.33,0.0,1FIRF0MTDZ,High School,Part-time,Married,Yes,Yes,Other,No
64.0,16615.0,133784.0,453.0,9.0,3.0,2.94,12.0,0.15,0.0,WQWZUXWJAC,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No
46.0,76476.0,240477.0,427.0,29.0,1.0,8.29,36.0,0.12,0.0,NU477RP3F6,High School,Unemployed,Married,No,No,Business,No
47.0,62624.0,8441.0,646.0,104.0,2.0,22.36,24.0,0.51,0.0,RW92JVVJKB,PhD,Self-employed,Married,Yes,No,Other,Yes
45.0,36679.0,157699.0,794.0,76.0,3.0,5.67,36.0,0.64,0.0,HUBF6P8JBM,PhD,Unemployed,Married,No,No,Other,No
63.0,77961.0,240245.0,626.0,12.0,2.0,12.38,60.0,0.4,0.0,YTJ3M7ANE6,High School,Full-time,Married,No,Yes,Education,Yes
63.0,43619.0,197900.0,503.0,21.0,3.0,7.15,36.0,0.5,1.0,S4A0VDFGVQ,Bachelor's,Part-time,Single,No,No,Other,No
19.0,47818.0,206528.0,788.0,67.0,4.0,23.67,24.0,0.64,1.0,RYHC71COHX,PhD,Part-time,Married,No,No,Auto,No
28.0,137924.0,62903.0,848.0,96.0,1.0,8.55,12.0,0.88,0.0,AD8BB9OQR3,Bachelor's,Full-time,Married,No,Yes,Other,No
66.0,77448.0,187980.0,497.0,16.0,3.0,9.66,36.0,0.53,0.0,UZ6D4KW8VP,Master's,Full-time,Single,Yes,Yes,Other,No
38.0,95585.0,244043.0,840.0,20.0,1.0,19.67,36.0,0.13,0.0,UBFOI4HGOY,High School,Self-employed,Single,Yes,Yes,Other,Yes
43.0,65322.0,147456.0,584.0,79.0,2.0,13.02,36.0,0.28,0.0,GKQUNC8CBA,Master's,Full-time,Single,Yes,No,Auto,Yes
62.0,99980.0,41162.0,667.0,9.0,2.0,3.03,60.0,0.88,0.0,34DPG6NJ7Y,High School,Part-time,Single,Yes,Yes,Business,No
18.0,29368.0,224991.0,654.0,63.0,3.0,9.38,36.0,0.82,1.0,W3IFY6JCT7,High School,Unemployed,Single,No,No,Auto,Yes
31.0,141878.0,149099.0,416.0,115.0,2.0,21.01,24.0,0.59,0.0,HOXC4R6JNE,High School,Part-time,Divorced,Yes,Yes,Home,Yes
20.0,45603.0,30670.0,689.0,49.0,4.0,15.39,24.0,0.74,0.0,W6BOE1JC4T,Master's,Self-employed,Married,No,No,Business,Yes
32.0,15823.0,209875.0,441.0,1.0,2.0,4.34,48.0,0.8,1.0,47TB7M5ADF,Bachelor's,Full-time,Married,Yes,No,Auto,Yes
62.0,71456.0,241671.0,753.0,43.0,1.0,23.84,36.0,0.71,0.0,PGF1BHOCWY,Master's,Full-time,Single,No,Yes,Home,No
62.0,29908.0,53984.0,553.0,56.0,2.0,6.31,48.0,0.21,0.0,00Q8FQWTDA,High School,Full-time,Single,Yes,Yes,Business,No
26.0,135947.0,10821.0,487.0,34.0,4.0,18.17,24.0,0.33,0.0,YN9673WN5V,PhD,Unemployed,Married,No,Yes,Auto,No
50.0,27089.0,165389.0,364.0,48.0,2.0,24.35,36.0,0.45,0.0,04T51QZYAC,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes
63.0,72021.0,98227.0,697.0,22.0,2.0,11.09,48.0,0.51,0.0,B5AJGE4B4L,Bachelor's,Self-employed,Single,No,No,Education,Yes
43.0,35049.0,21230.0,754.0,118.0,3.0,22.81,36.0,0.13,0.0,0FC81JZSQN,Bachelor's,Unemployed,Married,No,No,Business,Yes
65.0,32059.0,248393.0,660.0,27.0,2.0,22.63,12.0,0.63,0.0,YQ31FTJ7T7,Master's,Part-time,Married,Yes,No,Business,Yes
22.0,129398.0,148781.0,833.0,93.0,3.0,16.84,48.0,0.8,1.0,MF3GM5HNM6,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No
43.0,81279.0,184506.0,803.0,108.0,4.0,12.86,60.0,0.46,0.0,0GJPEC2KR9,PhD,Full-time,Single,Yes,Yes,Business,No
23.0,40319.0,177466.0,533.0,11.0,3.0,8.49,48.0,0.2,0.0,5EHGG140YF,Master's,Part-time,Married,No,Yes,Home,Yes
66.0,103946.0,105463.0,628.0,119.0,2.0,10.22,24.0,0.74,0.0,HAWD7T2HEW,Master's,Full-time,Divorced,No,Yes,Auto,No
49.0,74372.0,70963.0,807.0,15.0,1.0,18.69,36.0,0.24,0.0,QURO8FP9KY,Bachelor's,Full-time,Single,Yes,No,Education,Yes
38.0,148764.0,156778.0,366.0,19.0,2.0,12.44,60.0,0.11,0.0,B0TW69Y3KL,Master's,Full-time,Married,No,Yes,Business,No
31.0,40433.0,99083.0,306.0,47.0,1.0,5.94,60.0,0.32,0.0,89X31PTTEO,High School,Unemployed,Single,Yes,No,Business,Yes
67.0,105839.0,108225.0,591.0,115.0,3.0,6.51,24.0,0.72,0.0,LW4CD3BDEK,PhD,Full-time,Single,No,No,Home,No
64.0,31211.0,101253.0,663.0,80.0,1.0,18.08,12.0,0.82,0.0,BU7RZDOF2O,Bachelor's,Full-time,Single,No,Yes,Home,No
28.0,144494.0,122144.0,442.0,103.0,3.0,23.78,48.0,0.12,0.0,QMNHEUP3WM,Master's,Full-time,Divorced,No,Yes,Other,Yes
32.0,79904.0,21064.0,417.0,58.0,4.0,14.43,60.0,0.42,0.0,L84OHWOO77,PhD,Self-employed,Married,Yes,No,Business,No
69.0,41287.0,78367.0,816.0,95.0,2.0,22.29,60.0,0.75,0.0,KHX84FCHXJ,High School,Full-time,Married,Yes,No,Education,Yes
23.0,35414.0,15533.0,627.0,10.0,4.0,16.89,48.0,0.23,1.0,GPR8SOVL6L,Master's,Unemployed,Single,No,No,Auto,Yes
60.0,59675.0,214153.0,631.0,64.0,4.0,16.05,24.0,0.31,0.0,99EEX03XMG,High School,Self-employed,Married,No,Yes,Business,No
42.0,135739.0,75541.0,442.0,28.0,1.0,17.57,48.0,0.85,1.0,FB8MCQSCFQ,PhD,Unemployed,Divorced,No,No,Education,No
32.0,123298.0,128231.0,799.0,18.0,2.0,23.2,48.0,0.24,1.0,NM0TG7T61S,High School,Unemployed,Single,No,No,Home,Yes
53.0,31152.0,161375.0,359.0,82.0,3.0,22.05,12.0,0.3,0.0,VWCLE97RQQ,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes
60.0,73631.0,215137.0,342.0,55.0,1.0,6.87,24.0,0.83,0.0,Z0Z90X07ZN,PhD,Part-time,Single,Yes,Yes,Other,Yes
53.0,117062.0,174231.0,729.0,6.0,2.0,3.23,12.0,0.87,0.0,GCZQ99U7S7,PhD,Unemployed,Single,Yes,No,Business,No
20.0,115442.0,153605.0,676.0,55.0,1.0,3.19,12.0,0.28,0.0,Z3TWG38FSQ,Master's,Self-employed,Married,No,No,Home,No
37.0,139146.0,217495.0,823.0,29.0,3.0,9.23,36.0,0.68,0.0,R1NZDBHA20,PhD,Unemployed,Single,Yes,Yes,Education,No
36.0,43152.0,209063.0,593.0,48.0,1.0,21.49,12.0,0.67,1.0,ATDMGA4RTK,High School,Part-time,Divorced,Yes,Yes,Home,Yes
32.0,75493.0,101579.0,848.0,23.0,4.0,7.74,48.0,0.85,0.0,9LKESY1Z5D,Master's,Full-time,Single,Yes,Yes,Education,Yes
34.0,141270.0,69960.0,501.0,94.0,1.0,18.87,60.0,0.45,0.0,4MWYF4EEA4,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes
63.0,42368.0,183134.0,579.0,46.0,1.0,20.08,60.0,0.7,0.0,TEUZDIOSVY,Master's,Unemployed,Divorced,No,Yes,Home,No
28.0,79459.0,78476.0,357.0,60.0,3.0,16.99,24.0,0.29,0.0,WRYAW6MER8,High School,Self-employed,Single,Yes,No,Other,No
